miRNA;OR;EdgeR;PCA;ROC
hsa-mir-618;1;1;0;1
hsa-mir-103a-2;1;1;0;1
hsa-mir-877;1;1;0;1
hsa-mir-1307;1;1;0;1
hsa-mir-135b;1;1;1;1
hsa-mir-181a-1;1;1;0;1
hsa-mir-181b-1;1;1;0;1
hsa-mir-19a;1;1;0;1
hsa-mir-501;1;1;0;1
hsa-mir-93;1;1;0;1
hsa-mir-1228;1;1;0;1
hsa-mir-615;1;1;0;1
hsa-mir-5586;1;1;0;1
hsa-mir-421;1;1;0;1
hsa-mir-18a;1;1;0;1
hsa-mir-6854;1;1;0;1
hsa-mir-4746;1;1;0;1
hsa-mir-496;1;0;0;1
hsa-mir-503;1;1;0;1
hsa-mir-592;1;1;0;1
hsa-mir-17;1;1;0;1
hsa-mir-185;1;0;0;1
hsa-mir-19b-1;1;1;0;1
hsa-mir-335;1;1;0;1
hsa-mir-660;1;1;0;1
hsa-mir-708;1;1;0;1
hsa-mir-937;1;1;0;1
hsa-mir-3117;1;1;0;1
hsa-mir-643;1;1;0;1
hsa-mir-548e;1;1;0;0
hsa-mir-4709;1;1;0;0
hsa-mir-212;1;0;0;0
hsa-mir-7705;1;1;0;0
hsa-mir-493;1;0;0;1
hsa-mir-3922;1;1;0;0
hsa-mir-1269a;0;1;0;0
hsa-mir-552;0;1;0;1
hsa-mir-519a-1;0;1;0;0
hsa-mir-105-1;0;1;0;0
hsa-mir-767;0;1;0;0
hsa-mir-1269b;0;1;0;0
hsa-mir-105-2;0;1;0;0
hsa-mir-1911;0;1;0;0
hsa-mir-5589;0;1;0;0
hsa-mir-4652;0;1;0;0
hsa-mir-196a-1;0;1;0;1
hsa-mir-483;0;1;0;0
hsa-mir-196b;0;1;0;1
hsa-mir-3687;0;1;0;1
hsa-mir-934;0;1;0;0
hsa-mir-196a-2;0;1;0;1
hsa-mir-4664;0;1;0;1
hsa-mir-663a;0;1;0;0
hsa-mir-3161;0;1;0;0
hsa-mir-548f-1;0;1;0;0
hsa-mir-466;0;1;0;0
hsa-mir-184;0;1;0;0
hsa-mir-6891;0;1;0;0
hsa-mir-935;0;1;0;1
hsa-mir-509-1;0;1;0;1
hsa-mir-4728;0;1;0;0
hsa-mir-549a;0;1;0;1
hsa-mir-675;0;1;0;0
