Name;OR;EdgeR_(-1);PCA (>=0.1);ROC (<=0.3)
hsa-mir-664b;1;0;0;1
hsa-mir-6511b-2;1;0;0;1
hsa-mir-551b;1;1;0;1
hsa-mir-130a;1;0;0;1
hsa-mir-23c;1;0;0;0
hsa-mir-326;1;0;0;1
hsa-mir-383;1;1;0;1
hsa-mir-100;1;0;0;1
hsa-mir-10b;1;0;0;1
hsa-mir-1247;1;0;0;1
hsa-mir-1262;1;0;0;1
hsa-mir-143;1;1;0;1
hsa-mir-149;1;1;0;1
hsa-mir-193b;1;0;0;1
hsa-mir-24-1;1;0;0;1
hsa-mir-363;1;0;0;1
hsa-mir-379;1;0;0;1
hsa-mir-497;1;0;0;1
hsa-mir-5683;1;1;0;1
hsa-mir-99a;1;0;0;1
hsa-mir-99b;1;0;0;1
hsa-mir-3912;1;0;0;0
hsa-mir-504;1;0;0;1
hsa-mir-887;1;0;0;1
hsa-mir-218-1;1;0;0;1
hsa-mir-1468;1;0;0;1
hsa-mir-129-2;1;0;0;1
hsa-mir-187;1;0;1;1
hsa-mir-328;1;0;0;1
hsa-mir-101-2;1;0;0;1
hsa-mir-125a;1;0;0;1
hsa-mir-125b-1;1;0;0;1
hsa-mir-144;1;0;0;1
hsa-mir-152;1;0;0;1
hsa-mir-204;1;1;0;1
hsa-mir-218-2;1;0;0;1
hsa-mir-23b;1;0;0;1
hsa-mir-26a-2;1;0;0;1
hsa-mir-27b;1;0;0;1
hsa-mir-28;1;0;0;1
hsa-mir-29c;1;1;0;1
hsa-mir-30a;1;0;0;1
hsa-mir-30c-2;1;0;0;1
hsa-mir-30e;1;0;0;1
hsa-mir-365a;1;1;0;1
hsa-mir-365b;1;1;0;1
hsa-mir-378c;1;0;0;1
hsa-mir-451a;1;0;0;1
hsa-mir-4662a;1;0;0;1
hsa-mir-598;1;0;0;1
hsa-mir-664a;1;0;0;1
hsa-mir-9-1;1;0;0;1
hsa-mir-9-2;1;0;0;1
hsa-mir-605;0;1;0;1
hsa-mir-153-1;0;1;0;0
hsa-mir-195;0;1;0;1
hsa-mir-5680;0;1;0;1
hsa-mir-4536-1;0;1;0;1
hsa-mir-486;0;1;0;1
hsa-mir-3622a;0;1;0;1
hsa-mir-1-1;0;1;0;0
hsa-mir-139;0;1;0;1
hsa-mir-4792;0;1;0;0
hsa-mir-4532;0;1;0;1
hsa-mir-1258;0;1;0;1
hsa-mir-885;0;1;0;1
hsa-mir-378g;0;1;0;0
hsa-mir-548ba;0;1;0;1
hsa-mir-145;0;1;0;1
hsa-mir-1-2;0;1;0;1
hsa-mir-490;0;1;1;1
hsa-mir-133a-2;0;1;1;1
hsa-mir-133a-1;0;1;0;1
hsa-mir-133b;0;1;1;1
hsa-mir-6510;0;1;0;0
hsa-mir-129-1;0;0;1;1
hsa-mir-197;0;0;1;0
hsa-mir-16-1;0;0;1;0
hsa-mir-500a;0;0;1;0
hsa-mir-210;0;0;1;0
hsa-mir-625;0;0;1;0
hsa-mir-125b-2;0;0;1;1
hsa-mir-191;0;0;1;0
hsa-mir-24-2;0;0;1;0
hsa-mir-4433b;0;0;1;0
hsa-mir-486-2;0;0;1;0
hsa-mir-3650;0;0;1;0
hsa-mir-548l;0;0;1;0
hsa-mir-7704;0;0;0;1
hsa-mir-766;0;0;0;1
hsa-mir-411;0;0;0;1
hsa-mir-10a;0;0;0;1
hsa-mir-381;0;0;0;1
hsa-mir-374b;0;0;0;1
hsa-mir-29a;0;0;0;1
hsa-mir-1251;0;0;0;1
hsa-let-7c;0;0;0;1
hsa-mir-548aw;0;0;0;1
hsa-mir-491;0;0;0;1
hsa-mir-3157;0;0;0;1
hsa-mir-574;0;0;0;1
hsa-mir-548q;0;0;0;1
hsa-mir-378d-2;0;0;0;1
hsa-mir-101-1;0;0;0;1
hsa-mir-4770;0;0;0;1
hsa-mir-6720;0;0;0;1
hsa-mir-137;0;0;0;1
hsa-mir-26b;0;0;0;1
hsa-mir-140;0;0;0;1
hsa-mir-3199-2;0;0;0;1
hsa-mir-3926-1;0;0;0;1
hsa-mir-193a;0;0;0;1
hsa-mir-202;0;0;0;1
hsa-mir-665;0;0;0;1
hsa-mir-6761;0;0;0;1
hsa-mir-4732;0;0;0;1
hsa-mir-9-3;0;0;0;1
hsa-mir-378a;0;0;0;1
